DateTime,Junction,ID,year,month,day,hour,dayofweek,Predicted
2017-07-15 21:00:00,1,20170715211,2017,7,15,21,5,20170614698.56542
2017-07-15 22:00:00,1,20170715221,2017,7,15,22,5,20170614698.56542
2017-07-15 23:00:00,1,20170715231,2017,7,15,23,5,20170614699.19292
2017-07-16 00:00:00,1,20170716001,2017,7,16,0,6,20170616768.37272
2017-07-16 01:00:00,1,20170716011,2017,7,16,1,6,20170616770.202312
2017-07-16 02:00:00,1,20170716021,2017,7,16,2,6,20170616773.345566
2017-07-16 03:00:00,1,20170716031,2017,7,16,3,6,20170616774.736656
2017-07-16 04:00:00,1,20170716041,2017,7,16,4,6,20170616776.42485
2017-07-16 05:00:00,1,20170716051,2017,7,16,5,6,20170616776.566097
2017-07-16 06:00:00,1,20170716061,2017,7,16,6,6,20170616777.018883
2017-07-16 07:00:00,1,20170716071,2017,7,16,7,6,20170616779.19965
2017-07-16 08:00:00,1,20170716081,2017,7,16,8,6,20170616779.19965
2017-07-16 09:00:00,1,20170716091,2017,7,16,9,6,20170616779.655106
2017-07-16 10:00:00,1,20170716101,2017,7,16,10,6,20170616779.655106
2017-07-16 11:00:00,1,20170716111,2017,7,16,11,6,20170616779.655106
2017-07-16 12:00:00,1,20170716121,2017,7,16,12,6,20170616779.655106
2017-07-16 13:00:00,1,20170716131,2017,7,16,13,6,20170616779.755108
2017-07-16 14:00:00,1,20170716141,2017,7,16,14,6,20170616780.386715
2017-07-16 15:00:00,1,20170716151,2017,7,16,15,6,20170616781.180836
2017-07-16 16:00:00,1,20170716161,2017,7,16,16,6,20170616781.6752
2017-07-16 17:00:00,1,20170716171,2017,7,16,17,6,20170616781.6752
2017-07-16 18:00:00,1,20170716181,2017,7,16,18,6,20170616781.6752
2017-07-16 19:00:00,1,20170716191,2017,7,16,19,6,20170616781.6752
2017-07-16 20:00:00,1,20170716201,2017,7,16,20,6,20170616781.6752
2017-07-16 21:00:00,1,20170716211,2017,7,16,21,6,20170616782.30084
2017-07-16 22:00:00,1,20170716221,2017,7,16,22,6,20170616782.716095
2017-07-16 23:00:00,1,20170716231,2017,7,16,23,6,20170616782.716095
2017-07-17 00:00:00,1,20170717001,2017,7,17,0,0,20170617347.737434
2017-07-17 01:00:00,1,20170717011,2017,7,17,1,0,20170617351.39212
2017-07-17 02:00:00,1,20170717021,2017,7,17,2,0,20170617351.49462
2017-07-17 03:00:00,1,20170717031,2017,7,17,3,0,20170617352.90376
2017-07-17 04:00:00,1,20170717041,2017,7,17,4,0,20170617353.51354
2017-07-17 05:00:00,1,20170717051,2017,7,17,5,0,20170617355.416534
2017-07-17 06:00:00,1,20170717061,2017,7,17,6,0,20170617356.69257
2017-07-17 07:00:00,1,20170717071,2017,7,17,7,0,20170617356.69257
2017-07-17 08:00:00,1,20170717081,2017,7,17,8,0,20170617357.20469
2017-07-17 09:00:00,1,20170717091,2017,7,17,9,0,20170617357.20469
2017-07-17 10:00:00,1,20170717101,2017,7,17,10,0,20170617357.20469
2017-07-17 11:00:00,1,20170717111,2017,7,17,11,0,20170617358.374916
2017-07-17 12:00:00,1,20170717121,2017,7,17,12,0,20170617358.374916
2017-07-17 13:00:00,1,20170717131,2017,7,17,13,0,20170617358.374916
2017-07-17 14:00:00,1,20170717141,2017,7,17,14,0,20170617358.374916
2017-07-17 15:00:00,1,20170717151,2017,7,17,15,0,20170617358.8958
2017-07-17 16:00:00,1,20170717161,2017,7,17,16,0,20170617358.8958
2017-07-17 17:00:00,1,20170717171,2017,7,17,17,0,20170617358.8958
2017-07-17 18:00:00,1,20170717181,2017,7,17,18,0,20170617359.417633
2017-07-17 19:00:00,1,20170717191,2017,7,17,19,0,20170617359.914177
2017-07-17 20:00:00,1,20170717201,2017,7,17,20,0,20170617360.596222
2017-07-17 21:00:00,1,20170717211,2017,7,17,21,0,20170617360.596222
2017-07-17 22:00:00,1,20170717221,2017,7,17,22,0,20170617360.596222
2017-07-17 23:00:00,1,20170717231,2017,7,17,23,0,20170617361.985897
2017-07-18 00:00:00,1,20170718001,2017,7,18,0,1,20170618298.895306
2017-07-18 01:00:00,1,20170718011,2017,7,18,1,1,20170618301.828606
2017-07-18 02:00:00,1,20170718021,2017,7,18,2,1,20170618304.26619
2017-07-18 03:00:00,1,20170718031,2017,7,18,3,1,20170618305.37489
2017-07-18 04:00:00,1,20170718041,2017,7,18,4,1,20170618306.087807
2017-07-18 05:00:00,1,20170718051,2017,7,18,5,1,20170618307.801426
2017-07-18 06:00:00,1,20170718061,2017,7,18,6,1,20170618308.323086
2017-07-18 07:00:00,1,20170718071,2017,7,18,7,1,20170618308.323086
2017-07-18 08:00:00,1,20170718081,2017,7,18,8,1,20170618308.323086
2017-07-18 09:00:00,1,20170718091,2017,7,18,9,1,20170618308.323086
2017-07-18 10:00:00,1,20170718101,2017,7,18,10,1,20170618308.323086
2017-07-18 11:00:00,1,20170718111,2017,7,18,11,1,20170618308.323086
2017-07-18 12:00:00,1,20170718121,2017,7,18,12,1,20170618308.323086
2017-07-18 13:00:00,1,20170718131,2017,7,18,13,1,20170618308.88023
2017-07-18 14:00:00,1,20170718141,2017,7,18,14,1,20170618308.88023
2017-07-18 15:00:00,1,20170718151,2017,7,18,15,1,20170618308.88023
2017-07-18 16:00:00,1,20170718161,2017,7,18,16,1,20170618309.401897
2017-07-18 17:00:00,1,20170718171,2017,7,18,17,1,20170618309.401897
2017-07-18 18:00:00,1,20170718181,2017,7,18,18,1,20170618309.401897
2017-07-18 19:00:00,1,20170718191,2017,7,18,19,1,20170618309.401897
2017-07-18 20:00:00,1,20170718201,2017,7,18,20,1,20170618309.401897
2017-07-18 21:00:00,1,20170718211,2017,7,18,21,1,20170618309.401897
2017-07-18 22:00:00,1,20170718221,2017,7,18,22,1,20170618309.401897
2017-07-18 23:00:00,1,20170718231,2017,7,18,23,1,20170618309.401897
2017-07-19 00:00:00,1,20170719001,2017,7,19,0,2,20170619810.58309
2017-07-19 01:00:00,1,20170719011,2017,7,19,1,2,20170619813.281746
2017-07-19 02:00:00,1,20170719021,2017,7,19,2,2,20170619814.41432
2017-07-19 03:00:00,1,20170719031,2017,7,19,3,2,20170619815.792885
2017-07-19 04:00:00,1,20170719041,2017,7,19,4,2,20170619815.892883
2017-07-19 05:00:00,1,20170719051,2017,7,19,5,2,20170619815.99288
2017-07-19 06:00:00,1,20170719061,2017,7,19,6,2,20170619816.821293
2017-07-19 07:00:00,1,20170719071,2017,7,19,7,2,20170619816.821293
2017-07-19 08:00:00,1,20170719081,2017,7,19,8,2,20170619817.07276
2017-07-19 09:00:00,1,20170719091,2017,7,19,9,2,20170619817.36747
2017-07-19 10:00:00,1,20170719101,2017,7,19,10,2,20170619818.407608
2017-07-19 11:00:00,1,20170719111,2017,7,19,11,2,20170619818.778526
2017-07-19 12:00:00,1,20170719121,2017,7,19,12,2,20170619818.778526
2017-07-19 13:00:00,1,20170719131,2017,7,19,13,2,20170619818.778526
2017-07-19 14:00:00,1,20170719141,2017,7,19,14,2,20170619818.778526
2017-07-19 15:00:00,1,20170719151,2017,7,19,15,2,20170619818.778526
2017-07-19 16:00:00,1,20170719161,2017,7,19,16,2,20170619818.778526
2017-07-19 17:00:00,1,20170719171,2017,7,19,17,2,20170619818.778526
2017-07-19 18:00:00,1,20170719181,2017,7,19,18,2,20170619819.06151
2017-07-19 19:00:00,1,20170719191,2017,7,19,19,2,20170619819.06151
2017-07-19 20:00:00,1,20170719201,2017,7,19,20,2,20170619819.06151
2017-07-19 21:00:00,1,20170719211,2017,7,19,21,2,20170619819.237938
2017-07-19 22:00:00,1,20170719221,2017,7,19,22,2,20170619819.237938
2017-07-19 23:00:00,1,20170719231,2017,7,19,23,2,20170619820.22627
2017-07-20 00:00:00,1,20170720001,2017,7,20,0,3,20170621000.22768
2017-07-20 01:00:00,1,20170720011,2017,7,20,1,3,20170621001.981415
2017-07-20 02:00:00,1,20170720021,2017,7,20,2,3,20170621004.471733
2017-07-20 03:00:00,1,20170720031,2017,7,20,3,3,20170621006.54873
2017-07-20 04:00:00,1,20170720041,2017,7,20,4,3,20170621007.951645
2017-07-20 05:00:00,1,20170720051,2017,7,20,5,3,20170621009.09581
2017-07-20 06:00:00,1,20170720061,2017,7,20,6,3,20170621010.290028
2017-07-20 07:00:00,1,20170720071,2017,7,20,7,3,20170621010.290028
2017-07-20 08:00:00,1,20170720081,2017,7,20,8,3,20170621010.703163
2017-07-20 09:00:00,1,20170720091,2017,7,20,9,3,20170621010.99787
2017-07-20 10:00:00,1,20170720101,2017,7,20,10,3,20170621010.99787
2017-07-20 11:00:00,1,20170720111,2017,7,20,11,3,20170621011.545998
2017-07-20 12:00:00,1,20170720121,2017,7,20,12,3,20170621011.545998
2017-07-20 13:00:00,1,20170720131,2017,7,20,13,3,20170621011.995995
2017-07-20 14:00:00,1,20170720141,2017,7,20,14,3,20170621012.26908
2017-07-20 15:00:00,1,20170720151,2017,7,20,15,3,20170621012.6354
2017-07-20 16:00:00,1,20170720161,2017,7,20,16,3,20170621013.128395
2017-07-20 17:00:00,1,20170720171,2017,7,20,17,3,20170621013.533077
2017-07-20 18:00:00,1,20170720181,2017,7,20,18,3,20170621013.74745
2017-07-20 19:00:00,1,20170720191,2017,7,20,19,3,20170621014.43109
2017-07-20 20:00:00,1,20170720201,2017,7,20,20,3,20170621014.43109
2017-07-20 21:00:00,1,20170720211,2017,7,20,21,3,20170621015.02359
2017-07-20 22:00:00,1,20170720221,2017,7,20,22,3,20170621016.493847
2017-07-20 23:00:00,1,20170720231,2017,7,20,23,3,20170621016.493847
2017-07-21 00:00:00,1,20170721001,2017,7,21,0,4,20170620469.83601
2017-07-21 01:00:00,1,20170721011,2017,7,21,1,4,20170620473.058956
2017-07-21 02:00:00,1,20170721021,2017,7,21,2,4,20170620476.708164
2017-07-21 03:00:00,1,20170721031,2017,7,21,3,4,20170620477.404655
2017-07-21 04:00:00,1,20170721041,2017,7,21,4,4,20170620478.653393
2017-07-21 05:00:00,1,20170721051,2017,7,21,5,4,20170620480.64684
2017-07-21 06:00:00,1,20170721061,2017,7,21,6,4,20170620481.23175
2017-07-21 07:00:00,1,20170721071,2017,7,21,7,4,20170620481.23175
2017-07-21 08:00:00,1,20170721081,2017,7,21,8,4,20170620481.477043
2017-07-21 09:00:00,1,20170721091,2017,7,21,9,4,20170620482.120472
2017-07-21 10:00:00,1,20170721101,2017,7,21,10,4,20170620482.453808
2017-07-21 11:00:00,1,20170721111,2017,7,21,11,4,20170620483.00193
2017-07-21 12:00:00,1,20170721121,2017,7,21,12,4,20170620483.316933
2017-07-21 13:00:00,1,20170721131,2017,7,21,13,4,20170620483.476933
2017-07-21 14:00:00,1,20170721141,2017,7,21,14,4,20170620484.012215
2017-07-21 15:00:00,1,20170721151,2017,7,21,15,4,20170620484.012215
2017-07-21 16:00:00,1,20170721161,2017,7,21,16,4,20170620485.103695
2017-07-21 17:00:00,1,20170721171,2017,7,21,17,4,20170620485.508377
2017-07-21 18:00:00,1,20170721181,2017,7,21,18,4,20170620486.356674
2017-07-21 19:00:00,1,20170721191,2017,7,21,19,4,20170620487.040306
2017-07-21 20:00:00,1,20170721201,2017,7,21,20,4,20170620487.040306
2017-07-21 21:00:00,1,20170721211,2017,7,21,21,4,20170620487.63281
2017-07-21 22:00:00,1,20170721221,2017,7,21,22,4,20170620487.63281
2017-07-21 23:00:00,1,20170721231,2017,7,21,23,4,20170620488.28962
2017-07-22 00:00:00,1,20170722001,2017,7,22,0,5,20170620875.318466
2017-07-22 01:00:00,1,20170722011,2017,7,22,1,5,20170620878.265007
2017-07-22 02:00:00,1,20170722021,2017,7,22,2,5,20170620880.053787
2017-07-22 03:00:00,1,20170722031,2017,7,22,3,5,20170620880.750282
2017-07-22 04:00:00,1,20170722041,2017,7,22,4,5,20170620881.445267
2017-07-22 05:00:00,1,20170722051,2017,7,22,5,5,20170620882.58943
2017-07-22 06:00:00,1,20170722061,2017,7,22,6,5,20170620882.58943
2017-07-22 07:00:00,1,20170722071,2017,7,22,7,5,20170620882.58943
2017-07-22 08:00:00,1,20170722081,2017,7,22,8,5,20170620882.58943
2017-07-22 09:00:00,1,20170722091,2017,7,22,9,5,20170620882.58943
2017-07-22 10:00:00,1,20170722101,2017,7,22,10,5,20170620882.922764
2017-07-22 11:00:00,1,20170722111,2017,7,22,11,5,20170620882.922764
2017-07-22 12:00:00,1,20170722121,2017,7,22,12,5,20170620883.237762
2017-07-22 13:00:00,1,20170722131,2017,7,22,13,5,20170620883.397762
2017-07-22 14:00:00,1,20170722141,2017,7,22,14,5,20170620883.93305
2017-07-22 15:00:00,1,20170722151,2017,7,22,15,5,20170620883.93305
2017-07-22 16:00:00,1,20170722161,2017,7,22,16,5,20170620885.024532
2017-07-22 17:00:00,1,20170722171,2017,7,22,17,5,20170620885.024532
2017-07-22 18:00:00,1,20170722181,2017,7,22,18,5,20170620885.65845
2017-07-22 19:00:00,1,20170722191,2017,7,22,19,5,20170620886.342087
2017-07-22 20:00:00,1,20170722201,2017,7,22,20,5,20170620886.342087
2017-07-22 21:00:00,1,20170722211,2017,7,22,21,5,20170620886.934586
2017-07-22 22:00:00,1,20170722221,2017,7,22,22,5,20170620886.934586
2017-07-22 23:00:00,1,20170722231,2017,7,22,23,5,20170620887.5914
2017-07-23 00:00:00,1,20170723001,2017,7,23,0,6,20170623389.12665
2017-07-23 01:00:00,1,20170723011,2017,7,23,1,6,20170623391.76311
2017-07-23 02:00:00,1,20170723021,2017,7,23,2,6,20170623395.90293
2017-07-23 03:00:00,1,20170723031,2017,7,23,3,6,20170623398.848804
2017-07-23 04:00:00,1,20170723041,2017,7,23,4,6,20170623399.447636
2017-07-23 05:00:00,1,20170723051,2017,7,23,5,6,20170623400.53354
2017-07-23 06:00:00,1,20170723061,2017,7,23,6,6,20170623401.06172
2017-07-23 07:00:00,1,20170723071,2017,7,23,7,6,20170623401.956833
2017-07-23 08:00:00,1,20170723081,2017,7,23,8,6,20170623401.956833
2017-07-23 09:00:00,1,20170723091,2017,7,23,9,6,20170623401.956833
2017-07-23 10:00:00,1,20170723101,2017,7,23,10,6,20170623402.3975
2017-07-23 11:00:00,1,20170723111,2017,7,23,11,6,20170623402.3975
2017-07-23 12:00:00,1,20170723121,2017,7,23,12,6,20170623402.3975
2017-07-23 13:00:00,1,20170723131,2017,7,23,13,6,20170623402.3975
2017-07-23 14:00:00,1,20170723141,2017,7,23,14,6,20170623402.3975
2017-07-23 15:00:00,1,20170723151,2017,7,23,15,6,20170623402.3975
2017-07-23 16:00:00,1,20170723161,2017,7,23,16,6,20170623402.996788
2017-07-23 17:00:00,1,20170723171,2017,7,23,17,6,20170623402.996788
2017-07-23 18:00:00,1,20170723181,2017,7,23,18,6,20170623403.72302
2017-07-23 19:00:00,1,20170723191,2017,7,23,19,6,20170623403.72302
2017-07-23 20:00:00,1,20170723201,2017,7,23,20,6,20170623403.72302
2017-07-23 21:00:00,1,20170723211,2017,7,23,21,6,20170623403.72302
2017-07-23 22:00:00,1,20170723221,2017,7,23,22,6,20170623403.72302
2017-07-23 23:00:00,1,20170723231,2017,7,23,23,6,20170623403.72302
2017-07-24 00:00:00,1,20170724001,2017,7,24,0,0,20170624023.88832
2017-07-24 01:00:00,1,20170724011,2017,7,24,1,0,20170624028.023113
2017-07-24 02:00:00,1,20170724021,2017,7,24,2,0,20170624030.789642
2017-07-24 03:00:00,1,20170724031,2017,7,24,3,0,20170624032.083714
2017-07-24 04:00:00,1,20170724041,2017,7,24,4,0,20170624033.361473
2017-07-24 05:00:00,1,20170724051,2017,7,24,5,0,20170624035.21383
2017-07-24 06:00:00,1,20170724061,2017,7,24,6,0,20170624036.806026
2017-07-24 07:00:00,1,20170724071,2017,7,24,7,0,20170624036.992496
2017-07-24 08:00:00,1,20170724081,2017,7,24,8,0,20170624036.992496
2017-07-24 09:00:00,1,20170724091,2017,7,24,9,0,20170624036.992496
2017-07-24 10:00:00,1,20170724101,2017,7,24,10,0,20170624036.992496
2017-07-24 11:00:00,1,20170724111,2017,7,24,11,0,20170624036.992496
2017-07-24 12:00:00,1,20170724121,2017,7,24,12,0,20170624036.992496
2017-07-24 13:00:00,1,20170724131,2017,7,24,13,0,20170624036.992496
2017-07-24 14:00:00,1,20170724141,2017,7,24,14,0,20170624036.992496
2017-07-24 15:00:00,1,20170724151,2017,7,24,15,0,20170624036.992496
2017-07-24 16:00:00,1,20170724161,2017,7,24,16,0,20170624036.992496
2017-07-24 17:00:00,1,20170724171,2017,7,24,17,0,20170624037.626396
2017-07-24 18:00:00,1,20170724181,2017,7,24,18,0,20170624038.75872
2017-07-24 19:00:00,1,20170724191,2017,7,24,19,0,20170624038.75872
2017-07-24 20:00:00,1,20170724201,2017,7,24,20,0,20170624039.40777
2017-07-24 21:00:00,1,20170724211,2017,7,24,21,0,20170624039.40777
2017-07-24 22:00:00,1,20170724221,2017,7,24,22,0,20170624039.580032
2017-07-24 23:00:00,1,20170724231,2017,7,24,23,0,20170624040.810654
2017-07-25 00:00:00,1,20170725001,2017,7,25,0,1,20170625617.38097
2017-07-25 01:00:00,1,20170725011,2017,7,25,1,1,20170625618.972286
2017-07-25 02:00:00,1,20170725021,2017,7,25,2,1,20170625620.13418
2017-07-25 03:00:00,1,20170725031,2017,7,25,3,1,20170625621.421505
2017-07-25 04:00:00,1,20170725041,2017,7,25,4,1,20170625622.483936
2017-07-25 05:00:00,1,20170725051,2017,7,25,5,1,20170625623.051838
2017-07-25 06:00:00,1,20170725061,2017,7,25,6,1,20170625623.801838
2017-07-25 07:00:00,1,20170725071,2017,7,25,7,1,20170625624.215397
2017-07-25 08:00:00,1,20170725081,2017,7,25,8,1,20170625625.23353
2017-07-25 09:00:00,1,20170725091,2017,7,25,9,1,20170625626.226627
2017-07-25 10:00:00,1,20170725101,2017,7,25,10,1,20170625626.226627
2017-07-25 11:00:00,1,20170725111,2017,7,25,11,1,20170625626.788387
2017-07-25 12:00:00,1,20170725121,2017,7,25,12,1,20170625626.788387
2017-07-25 13:00:00,1,20170725131,2017,7,25,13,1,20170625626.788387
2017-07-25 14:00:00,1,20170725141,2017,7,25,14,1,20170625627.777573
2017-07-25 15:00:00,1,20170725151,2017,7,25,15,1,20170625627.777573
2017-07-25 16:00:00,1,20170725161,2017,7,25,16,1,20170625628.34751
2017-07-25 17:00:00,1,20170725171,2017,7,25,17,1,20170625629.007248
2017-07-25 18:00:00,1,20170725181,2017,7,25,18,1,20170625630.139572
2017-07-25 19:00:00,1,20170725191,2017,7,25,19,1,20170625630.139572
2017-07-25 20:00:00,1,20170725201,2017,7,25,20,1,20170625630.139572
2017-07-25 21:00:00,1,20170725211,2017,7,25,21,1,20170625630.139572
2017-07-25 22:00:00,1,20170725221,2017,7,25,22,1,20170625631.026833
2017-07-25 23:00:00,1,20170725231,2017,7,25,23,1,20170625631.026833
2017-07-26 00:00:00,1,20170726001,2017,7,26,0,2,20170626014.18688
2017-07-26 01:00:00,1,20170726011,2017,7,26,1,2,20170626016.795002
2017-07-26 02:00:00,1,20170726021,2017,7,26,2,2,20170626017.54324
2017-07-26 03:00:00,1,20170726031,2017,7,26,3,2,20170626019.378708
2017-07-26 04:00:00,1,20170726041,2017,7,26,4,2,20170626020.441135
2017-07-26 05:00:00,1,20170726051,2017,7,26,5,2,20170626020.609707
2017-07-26 06:00:00,1,20170726061,2017,7,26,6,2,20170626021.795364
2017-07-26 07:00:00,1,20170726071,2017,7,26,7,2,20170626022.5383
2017-07-26 08:00:00,1,20170726081,2017,7,26,8,2,20170626023.477055
2017-07-26 09:00:00,1,20170726091,2017,7,26,9,2,20170626024.470154
2017-07-26 10:00:00,1,20170726101,2017,7,26,10,2,20170626024.849655
2017-07-26 11:00:00,1,20170726111,2017,7,26,11,2,20170626025.411415
2017-07-26 12:00:00,1,20170726121,2017,7,26,12,2,20170626025.411415
2017-07-26 13:00:00,1,20170726131,2017,7,26,13,2,20170626025.411415
2017-07-26 14:00:00,1,20170726141,2017,7,26,14,2,20170626026.068222
2017-07-26 15:00:00,1,20170726151,2017,7,26,15,2,20170626027.404163
2017-07-26 16:00:00,1,20170726161,2017,7,26,16,2,20170626027.9741
2017-07-26 17:00:00,1,20170726171,2017,7,26,17,2,20170626028.568172
2017-07-26 18:00:00,1,20170726181,2017,7,26,18,2,20170626029.700497
2017-07-26 19:00:00,1,20170726191,2017,7,26,19,2,20170626029.700497
2017-07-26 20:00:00,1,20170726201,2017,7,26,20,2,20170626029.700497
2017-07-26 21:00:00,1,20170726211,2017,7,26,21,2,20170626029.700497
2017-07-26 22:00:00,1,20170726221,2017,7,26,22,2,20170626030.58776
2017-07-26 23:00:00,1,20170726231,2017,7,26,23,2,20170626030.58776
2017-07-27 00:00:00,1,20170727001,2017,7,27,0,3,20170628273.359745
2017-07-27 01:00:00,1,20170727011,2017,7,27,1,3,20170628275.32256
2017-07-27 02:00:00,1,20170727021,2017,7,27,2,3,20170628278.81118
2017-07-27 03:00:00,1,20170727031,2017,7,27,3,3,20170628280.594555
2017-07-27 04:00:00,1,20170727041,2017,7,27,4,3,20170628282.350986
2017-07-27 05:00:00,1,20170727051,2017,7,27,5,3,20170628282.350986
2017-07-27 06:00:00,1,20170727061,2017,7,27,6,3,20170628282.350986
2017-07-27 07:00:00,1,20170727071,2017,7,27,7,3,20170628282.93251
2017-07-27 08:00:00,1,20170727081,2017,7,27,8,3,20170628284.109825
2017-07-27 09:00:00,1,20170727091,2017,7,27,9,3,20170628285.494095
2017-07-27 10:00:00,1,20170727101,2017,7,27,10,3,20170628285.494095
2017-07-27 11:00:00,1,20170727111,2017,7,27,11,3,20170628286.05586
2017-07-27 12:00:00,1,20170727121,2017,7,27,12,3,20170628287.00919
2017-07-27 13:00:00,1,20170727131,2017,7,27,13,3,20170628287.00919
2017-07-27 14:00:00,1,20170727141,2017,7,27,14,3,20170628287.00919
2017-07-27 15:00:00,1,20170727151,2017,7,27,15,3,20170628287.00919
2017-07-27 16:00:00,1,20170727161,2017,7,27,16,3,20170628287.00919
2017-07-27 17:00:00,1,20170727171,2017,7,27,17,3,20170628287.00919
2017-07-27 18:00:00,1,20170727181,2017,7,27,18,3,20170628287.00919
2017-07-27 19:00:00,1,20170727191,2017,7,27,19,3,20170628288.022003
2017-07-27 20:00:00,1,20170727201,2017,7,27,20,3,20170628288.022003
2017-07-27 21:00:00,1,20170727211,2017,7,27,21,3,20170628288.153255
2017-07-27 22:00:00,1,20170727221,2017,7,27,22,3,20170628288.153255
2017-07-27 23:00:00,1,20170727231,2017,7,27,23,3,20170628288.700977
2017-07-28 00:00:00,1,20170728001,2017,7,28,0,4,20170628868.78258
2017-07-28 01:00:00,1,20170728011,2017,7,28,1,4,20170628870.434402
2017-07-28 02:00:00,1,20170728021,2017,7,28,2,4,20170628874.303165
2017-07-28 03:00:00,1,20170728031,2017,7,28,3,4,20170628875.032143
2017-07-28 04:00:00,1,20170728041,2017,7,28,4,4,20170628877.463104
2017-07-28 05:00:00,1,20170728051,2017,7,28,5,4,20170628878.530968
2017-07-28 06:00:00,1,20170728061,2017,7,28,6,4,20170628879.015106
2017-07-28 07:00:00,1,20170728071,2017,7,28,7,4,20170628879.979603
2017-07-28 08:00:00,1,20170728081,2017,7,28,8,4,20170628880.70655
2017-07-28 09:00:00,1,20170728091,2017,7,28,9,4,20170628881.25728
2017-07-28 10:00:00,1,20170728101,2017,7,28,10,4,20170628881.25728
2017-07-28 11:00:00,1,20170728111,2017,7,28,11,4,20170628881.25728
2017-07-28 12:00:00,1,20170728121,2017,7,28,12,4,20170628881.648453
2017-07-28 13:00:00,1,20170728131,2017,7,28,13,4,20170628881.648453
2017-07-28 14:00:00,1,20170728141,2017,7,28,14,4,20170628881.648453
