DateTime,Junction,ID,Year,Month,Day,Hour,DayOfWeek,Predicted_Vehicles
2017-07-17 13:00:00,1,20170717131,2017,7,17,13,0,105.845
2017-07-17 14:00:00,1,20170717141,2017,7,17,14,0,110.2
2017-07-17 15:00:00,1,20170717151,2017,7,17,15,0,110.54
2017-07-17 16:00:00,1,20170717161,2017,7,17,16,0,108.22
2017-07-17 17:00:00,1,20170717171,2017,7,17,17,0,107.0
2017-07-17 18:00:00,1,20170717181,2017,7,17,18,0,109.86
2017-07-17 19:00:00,1,20170717191,2017,7,17,19,0,112.21
2017-07-17 20:00:00,1,20170717201,2017,7,17,20,0,107.84
2017-07-17 21:00:00,1,20170717211,2017,7,17,21,0,97.7
2017-07-17 22:00:00,1,20170717221,2017,7,17,22,0,91.57
2017-07-17 23:00:00,1,20170717231,2017,7,17,23,0,89.605
2017-07-18 00:00:00,1,20170718001,2017,7,18,0,1,79.08
2017-07-18 01:00:00,1,20170718011,2017,7,18,1,1,71.48
2017-07-18 02:00:00,1,20170718021,2017,7,18,2,1,56.395
2017-07-18 03:00:00,1,20170718031,2017,7,18,3,1,48.14
2017-07-18 04:00:00,1,20170718041,2017,7,18,4,1,41.5
2017-07-18 05:00:00,1,20170718051,2017,7,18,5,1,41.755
2017-07-18 06:00:00,1,20170718061,2017,7,18,6,1,43.79
2017-07-18 07:00:00,1,20170718071,2017,7,18,7,1,51.265
2017-07-18 08:00:00,1,20170718081,2017,7,18,8,1,56.595
2017-07-18 09:00:00,1,20170718091,2017,7,18,9,1,63.89
2017-07-18 10:00:00,1,20170718101,2017,7,18,10,1,90.29
2017-07-18 11:00:00,1,20170718111,2017,7,18,11,1,110.725
2017-07-18 12:00:00,1,20170718121,2017,7,18,12,1,111.76
2017-07-18 13:00:00,1,20170718131,2017,7,18,13,1,105.12
2017-07-18 14:00:00,1,20170718141,2017,7,18,14,1,107.705
2017-07-18 15:00:00,1,20170718151,2017,7,18,15,1,107.945
2017-07-18 16:00:00,1,20170718161,2017,7,18,16,1,104.125
2017-07-18 17:00:00,1,20170718171,2017,7,18,17,1,105.35
2017-07-18 18:00:00,1,20170718181,2017,7,18,18,1,111.4
2017-07-18 19:00:00,1,20170718191,2017,7,18,19,1,111.62
2017-07-18 20:00:00,1,20170718201,2017,7,18,20,1,108.615
2017-07-18 21:00:00,1,20170718211,2017,7,18,21,1,98.85
2017-07-18 22:00:00,1,20170718221,2017,7,18,22,1,94.53
2017-07-18 23:00:00,1,20170718231,2017,7,18,23,1,93.235
2017-07-19 00:00:00,1,20170719001,2017,7,19,0,2,82.415
2017-07-19 01:00:00,1,20170719011,2017,7,19,1,2,70.12
2017-07-19 02:00:00,1,20170719021,2017,7,19,2,2,55.68
2017-07-19 03:00:00,1,20170719031,2017,7,19,3,2,48.445
2017-07-19 04:00:00,1,20170719041,2017,7,19,4,2,41.4
2017-07-19 05:00:00,1,20170719051,2017,7,19,5,2,41.305
2017-07-19 06:00:00,1,20170719061,2017,7,19,6,2,44.385
2017-07-19 07:00:00,1,20170719071,2017,7,19,7,2,51.505
2017-07-19 08:00:00,1,20170719081,2017,7,19,8,2,58.395
2017-07-19 09:00:00,1,20170719091,2017,7,19,9,2,68.0
2017-07-19 10:00:00,1,20170719101,2017,7,19,10,2,91.83
2017-07-19 11:00:00,1,20170719111,2017,7,19,11,2,106.845
2017-07-19 12:00:00,1,20170719121,2017,7,19,12,2,110.41
2017-07-19 13:00:00,1,20170719131,2017,7,19,13,2,101.97
2017-07-19 14:00:00,1,20170719141,2017,7,19,14,2,106.19
2017-07-19 15:00:00,1,20170719151,2017,7,19,15,2,104.52
2017-07-19 16:00:00,1,20170719161,2017,7,19,16,2,101.44
2017-07-19 17:00:00,1,20170719171,2017,7,19,17,2,102.25
2017-07-19 18:00:00,1,20170719181,2017,7,19,18,2,107.175
2017-07-19 19:00:00,1,20170719191,2017,7,19,19,2,108.935
2017-07-19 20:00:00,1,20170719201,2017,7,19,20,2,107.11
2017-07-19 21:00:00,1,20170719211,2017,7,19,21,2,96.64
2017-07-19 22:00:00,1,20170719221,2017,7,19,22,2,92.705
2017-07-19 23:00:00,1,20170719231,2017,7,19,23,2,89.68
2017-07-20 00:00:00,1,20170720001,2017,7,20,0,3,80.38
2017-07-20 01:00:00,1,20170720011,2017,7,20,1,3,66.515
2017-07-20 02:00:00,1,20170720021,2017,7,20,2,3,54.585
2017-07-20 03:00:00,1,20170720031,2017,7,20,3,3,47.66
2017-07-20 04:00:00,1,20170720041,2017,7,20,4,3,41.8
2017-07-20 05:00:00,1,20170720051,2017,7,20,5,3,40.71
2017-07-20 06:00:00,1,20170720061,2017,7,20,6,3,44.115
2017-07-20 07:00:00,1,20170720071,2017,7,20,7,3,50.075
2017-07-20 08:00:00,1,20170720081,2017,7,20,8,3,58.775
2017-07-20 09:00:00,1,20170720091,2017,7,20,9,3,68.405
2017-07-20 10:00:00,1,20170720101,2017,7,20,10,3,99.16
2017-07-20 11:00:00,1,20170720111,2017,7,20,11,3,112.195
2017-07-20 12:00:00,1,20170720121,2017,7,20,12,3,113.24
2017-07-20 13:00:00,1,20170720131,2017,7,20,13,3,103.1
2017-07-20 14:00:00,1,20170720141,2017,7,20,14,3,107.025
2017-07-20 15:00:00,1,20170720151,2017,7,20,15,3,105.255
2017-07-20 16:00:00,1,20170720161,2017,7,20,16,3,101.09
2017-07-20 17:00:00,1,20170720171,2017,7,20,17,3,101.695
2017-07-20 18:00:00,1,20170720181,2017,7,20,18,3,107.345
2017-07-20 19:00:00,1,20170720191,2017,7,20,19,3,108.79
2017-07-20 20:00:00,1,20170720201,2017,7,20,20,3,107.5
2017-07-20 21:00:00,1,20170720211,2017,7,20,21,3,98.235
2017-07-20 22:00:00,1,20170720221,2017,7,20,22,3,93.66
2017-07-20 23:00:00,1,20170720231,2017,7,20,23,3,91.3
2017-07-21 00:00:00,1,20170721001,2017,7,21,0,4,79.685
2017-07-21 01:00:00,1,20170721011,2017,7,21,1,4,64.495
2017-07-21 02:00:00,1,20170721021,2017,7,21,2,4,55.885
2017-07-21 03:00:00,1,20170721031,2017,7,21,3,4,47.91
2017-07-21 04:00:00,1,20170721041,2017,7,21,4,4,38.74
2017-07-21 05:00:00,1,20170721051,2017,7,21,5,4,38.005
2017-07-21 06:00:00,1,20170721061,2017,7,21,6,4,42.02
2017-07-21 07:00:00,1,20170721071,2017,7,21,7,4,48.325
2017-07-21 08:00:00,1,20170721081,2017,7,21,8,4,59.305
2017-07-21 09:00:00,1,20170721091,2017,7,21,9,4,70.18
2017-07-21 10:00:00,1,20170721101,2017,7,21,10,4,89.505
2017-07-21 11:00:00,1,20170721111,2017,7,21,11,4,94.72
2017-07-21 12:00:00,1,20170721121,2017,7,21,12,4,96.605
2017-07-21 13:00:00,1,20170721131,2017,7,21,13,4,89.44
2017-07-21 14:00:00,1,20170721141,2017,7,21,14,4,92.36
2017-07-21 15:00:00,1,20170721151,2017,7,21,15,4,91.525
2017-07-21 16:00:00,1,20170721161,2017,7,21,16,4,85.905
2017-07-21 17:00:00,1,20170721171,2017,7,21,17,4,85.415
2017-07-21 18:00:00,1,20170721181,2017,7,21,18,4,89.44
2017-07-21 19:00:00,1,20170721191,2017,7,21,19,4,92.4
2017-07-21 20:00:00,1,20170721201,2017,7,21,20,4,90.975
2017-07-21 21:00:00,1,20170721211,2017,7,21,21,4,81.335
2017-07-21 22:00:00,1,20170721221,2017,7,21,22,4,75.43
2017-07-21 23:00:00,1,20170721231,2017,7,21,23,4,73.595
2017-07-22 00:00:00,1,20170722001,2017,7,22,0,5,68.205
2017-07-22 01:00:00,1,20170722011,2017,7,22,1,5,55.085
2017-07-22 02:00:00,1,20170722021,2017,7,22,2,5,46.335
2017-07-22 03:00:00,1,20170722031,2017,7,22,3,5,39.05
2017-07-22 04:00:00,1,20170722041,2017,7,22,4,5,33.555
2017-07-22 05:00:00,1,20170722051,2017,7,22,5,5,29.29
2017-07-22 06:00:00,1,20170722061,2017,7,22,6,5,32.1
2017-07-22 07:00:00,1,20170722071,2017,7,22,7,5,33.83
2017-07-22 08:00:00,1,20170722081,2017,7,22,8,5,38.365
2017-07-22 09:00:00,1,20170722091,2017,7,22,9,5,44.225
2017-07-22 10:00:00,1,20170722101,2017,7,22,10,5,52.46
2017-07-22 11:00:00,1,20170722111,2017,7,22,11,5,54.695
2017-07-22 12:00:00,1,20170722121,2017,7,22,12,5,54.975
2017-07-22 13:00:00,1,20170722131,2017,7,22,13,5,53.615
2017-07-22 14:00:00,1,20170722141,2017,7,22,14,5,53.92
2017-07-22 15:00:00,1,20170722151,2017,7,22,15,5,56.115
2017-07-22 16:00:00,1,20170722161,2017,7,22,16,5,56.7
2017-07-22 17:00:00,1,20170722171,2017,7,22,17,5,54.11
2017-07-22 18:00:00,1,20170722181,2017,7,22,18,5,57.425
2017-07-22 19:00:00,1,20170722191,2017,7,22,19,5,63.715
2017-07-22 20:00:00,1,20170722201,2017,7,22,20,5,65.475
2017-07-22 21:00:00,1,20170722211,2017,7,22,21,5,64.375
2017-07-22 22:00:00,1,20170722221,2017,7,22,22,5,63.87
2017-07-22 23:00:00,1,20170722231,2017,7,22,23,5,62.355
2017-07-23 00:00:00,1,20170723001,2017,7,23,0,6,52.09
2017-07-23 01:00:00,1,20170723011,2017,7,23,1,6,44.225
2017-07-23 02:00:00,1,20170723021,2017,7,23,2,6,35.5
2017-07-23 03:00:00,1,20170723031,2017,7,23,3,6,33.19
2017-07-23 04:00:00,1,20170723041,2017,7,23,4,6,27.505
2017-07-23 05:00:00,1,20170723051,2017,7,23,5,6,27.44
2017-07-23 06:00:00,1,20170723061,2017,7,23,6,6,27.36
2017-07-23 07:00:00,1,20170723071,2017,7,23,7,6,32.155
2017-07-23 08:00:00,1,20170723081,2017,7,23,8,6,37.62
2017-07-23 09:00:00,1,20170723091,2017,7,23,9,6,42.36
2017-07-23 10:00:00,1,20170723101,2017,7,23,10,6,51.955
2017-07-23 11:00:00,1,20170723111,2017,7,23,11,6,54.37
2017-07-23 12:00:00,1,20170723121,2017,7,23,12,6,55.5
2017-07-23 13:00:00,1,20170723131,2017,7,23,13,6,53.89
2017-07-23 14:00:00,1,20170723141,2017,7,23,14,6,52.435
2017-07-23 15:00:00,1,20170723151,2017,7,23,15,6,52.18
2017-07-23 16:00:00,1,20170723161,2017,7,23,16,6,52.805
2017-07-23 17:00:00,1,20170723171,2017,7,23,17,6,53.845
2017-07-23 18:00:00,1,20170723181,2017,7,23,18,6,58.68
2017-07-23 19:00:00,1,20170723191,2017,7,23,19,6,64.87
2017-07-23 20:00:00,1,20170723201,2017,7,23,20,6,64.975
2017-07-23 21:00:00,1,20170723211,2017,7,23,21,6,63.72
2017-07-23 22:00:00,1,20170723221,2017,7,23,22,6,63.825
2017-07-23 23:00:00,1,20170723231,2017,7,23,23,6,63.47
2017-07-24 00:00:00,1,20170724001,2017,7,24,0,0,58.375
2017-07-24 01:00:00,1,20170724011,2017,7,24,1,0,49.145
2017-07-24 02:00:00,1,20170724021,2017,7,24,2,0,40.775
2017-07-24 03:00:00,1,20170724031,2017,7,24,3,0,38.615
2017-07-24 04:00:00,1,20170724041,2017,7,24,4,0,33.695
2017-07-24 05:00:00,1,20170724051,2017,7,24,5,0,33.89
2017-07-24 06:00:00,1,20170724061,2017,7,24,6,0,43.735
2017-07-24 07:00:00,1,20170724071,2017,7,24,7,0,49.905
2017-07-24 08:00:00,1,20170724081,2017,7,24,8,0,57.045
2017-07-24 09:00:00,1,20170724091,2017,7,24,9,0,67.255
2017-07-24 10:00:00,1,20170724101,2017,7,24,10,0,82.045
2017-07-24 11:00:00,1,20170724111,2017,7,24,11,0,108.32
2017-07-24 12:00:00,1,20170724121,2017,7,24,12,0,111.165
2017-07-24 13:00:00,1,20170724131,2017,7,24,13,0,103.175
2017-07-24 14:00:00,1,20170724141,2017,7,24,14,0,111.51
2017-07-24 15:00:00,1,20170724151,2017,7,24,15,0,109.51
2017-07-24 16:00:00,1,20170724161,2017,7,24,16,0,105.26
2017-07-24 17:00:00,1,20170724171,2017,7,24,17,0,105.365
2017-07-24 18:00:00,1,20170724181,2017,7,24,18,0,109.125
2017-07-24 19:00:00,1,20170724191,2017,7,24,19,0,111.45
2017-07-24 20:00:00,1,20170724201,2017,7,24,20,0,109.46
2017-07-24 21:00:00,1,20170724211,2017,7,24,21,0,102.95
2017-07-24 22:00:00,1,20170724221,2017,7,24,22,0,95.35
2017-07-24 23:00:00,1,20170724231,2017,7,24,23,0,92.12
2017-07-25 00:00:00,1,20170725001,2017,7,25,0,1,86.165
2017-07-25 01:00:00,1,20170725011,2017,7,25,1,1,73.57
2017-07-25 02:00:00,1,20170725021,2017,7,25,2,1,62.955
2017-07-25 03:00:00,1,20170725031,2017,7,25,3,1,50.455
2017-07-25 04:00:00,1,20170725041,2017,7,25,4,1,42.185
2017-07-25 05:00:00,1,20170725051,2017,7,25,5,1,40.285
2017-07-25 06:00:00,1,20170725061,2017,7,25,6,1,45.71
2017-07-25 07:00:00,1,20170725071,2017,7,25,7,1,52.9
2017-07-25 08:00:00,1,20170725081,2017,7,25,8,1,59.19
2017-07-25 09:00:00,1,20170725091,2017,7,25,9,1,67.785
2017-07-25 10:00:00,1,20170725101,2017,7,25,10,1,91.81
2017-07-25 11:00:00,1,20170725111,2017,7,25,11,1,103.635
2017-07-25 12:00:00,1,20170725121,2017,7,25,12,1,105.4
2017-07-25 13:00:00,1,20170725131,2017,7,25,13,1,95.155
2017-07-25 14:00:00,1,20170725141,2017,7,25,14,1,102.105
2017-07-25 15:00:00,1,20170725151,2017,7,25,15,1,101.875
2017-07-25 16:00:00,1,20170725161,2017,7,25,16,1,99.025
2017-07-25 17:00:00,1,20170725171,2017,7,25,17,1,99.87
2017-07-25 18:00:00,1,20170725181,2017,7,25,18,1,108.18
2017-07-25 19:00:00,1,20170725191,2017,7,25,19,1,109.735
2017-07-25 20:00:00,1,20170725201,2017,7,25,20,1,108.845
2017-07-25 21:00:00,1,20170725211,2017,7,25,21,1,106.43
2017-07-25 22:00:00,1,20170725221,2017,7,25,22,1,97.64
2017-07-25 23:00:00,1,20170725231,2017,7,25,23,1,96.24
2017-07-26 00:00:00,1,20170726001,2017,7,26,0,2,88.67
2017-07-26 01:00:00,1,20170726011,2017,7,26,1,2,71.235
2017-07-26 02:00:00,1,20170726021,2017,7,26,2,2,64.22
2017-07-26 03:00:00,1,20170726031,2017,7,26,3,2,52.335
2017-07-26 04:00:00,1,20170726041,2017,7,26,4,2,43.16
2017-07-26 05:00:00,1,20170726051,2017,7,26,5,2,40.475
2017-07-26 06:00:00,1,20170726061,2017,7,26,6,2,46.365
2017-07-26 07:00:00,1,20170726071,2017,7,26,7,2,52.91
2017-07-26 08:00:00,1,20170726081,2017,7,26,8,2,60.035
2017-07-26 09:00:00,1,20170726091,2017,7,26,9,2,68.495
2017-07-26 10:00:00,1,20170726101,2017,7,26,10,2,92.015
2017-07-26 11:00:00,1,20170726111,2017,7,26,11,2,95.195
2017-07-26 12:00:00,1,20170726121,2017,7,26,12,2,97.93
2017-07-26 13:00:00,1,20170726131,2017,7,26,13,2,92.13
2017-07-26 14:00:00,1,20170726141,2017,7,26,14,2,97.895
2017-07-26 15:00:00,1,20170726151,2017,7,26,15,2,97.925
2017-07-26 16:00:00,1,20170726161,2017,7,26,16,2,95.17
2017-07-26 17:00:00,1,20170726171,2017,7,26,17,2,96.955
2017-07-26 18:00:00,1,20170726181,2017,7,26,18,2,106.32
2017-07-26 19:00:00,1,20170726191,2017,7,26,19,2,109.54
2017-07-26 20:00:00,1,20170726201,2017,7,26,20,2,108.31
2017-07-26 21:00:00,1,20170726211,2017,7,26,21,2,103.715
2017-07-26 22:00:00,1,20170726221,2017,7,26,22,2,96.605
2017-07-26 23:00:00,1,20170726231,2017,7,26,23,2,94.2
2017-07-27 00:00:00,1,20170727001,2017,7,27,0,3,87.29
2017-07-27 01:00:00,1,20170727011,2017,7,27,1,3,67.48
2017-07-27 02:00:00,1,20170727021,2017,7,27,2,3,63.435
2017-07-27 03:00:00,1,20170727031,2017,7,27,3,3,50.225
2017-07-27 04:00:00,1,20170727041,2017,7,27,4,3,42.855
2017-07-27 05:00:00,1,20170727051,2017,7,27,5,3,39.92
2017-07-27 06:00:00,1,20170727061,2017,7,27,6,3,45.94
2017-07-27 07:00:00,1,20170727071,2017,7,27,7,3,51.44
2017-07-27 08:00:00,1,20170727081,2017,7,27,8,3,59.045
2017-07-27 09:00:00,1,20170727091,2017,7,27,9,3,68.375
2017-07-27 10:00:00,1,20170727101,2017,7,27,10,3,98.14
2017-07-27 11:00:00,1,20170727111,2017,7,27,11,3,117.455
2017-07-27 12:00:00,1,20170727121,2017,7,27,12,3,117.09
2017-07-27 13:00:00,1,20170727131,2017,7,27,13,3,106.905
2017-07-27 14:00:00,1,20170727141,2017,7,27,14,3,114.42
2017-07-27 15:00:00,1,20170727151,2017,7,27,15,3,114.665
2017-07-27 16:00:00,1,20170727161,2017,7,27,16,3,109.165
2017-07-27 17:00:00,1,20170727171,2017,7,27,17,3,110.32
2017-07-27 18:00:00,1,20170727181,2017,7,27,18,3,115.92
2017-07-27 19:00:00,1,20170727191,2017,7,27,19,3,119.305
2017-07-27 20:00:00,1,20170727201,2017,7,27,20,3,115.96
2017-07-27 21:00:00,1,20170727211,2017,7,27,21,3,103.96
2017-07-27 22:00:00,1,20170727221,2017,7,27,22,3,96.87
2017-07-27 23:00:00,1,20170727231,2017,7,27,23,3,94.39
2017-07-28 00:00:00,1,20170728001,2017,7,28,0,4,86.695
2017-07-28 01:00:00,1,20170728011,2017,7,28,1,4,66.175
2017-07-28 02:00:00,1,20170728021,2017,7,28,2,4,63.18
2017-07-28 03:00:00,1,20170728031,2017,7,28,3,4,50.96
2017-07-28 04:00:00,1,20170728041,2017,7,28,4,4,39.89
2017-07-28 05:00:00,1,20170728051,2017,7,28,5,4,37.865
2017-07-28 06:00:00,1,20170728061,2017,7,28,6,4,43.995
2017-07-28 07:00:00,1,20170728071,2017,7,28,7,4,51.625
2017-07-28 08:00:00,1,20170728081,2017,7,28,8,4,58.645
2017-07-28 09:00:00,1,20170728091,2017,7,28,9,4,68.795
2017-07-28 10:00:00,1,20170728101,2017,7,28,10,4,88.835
2017-07-28 11:00:00,1,20170728111,2017,7,28,11,4,98.3
2017-07-28 12:00:00,1,20170728121,2017,7,28,12,4,98.73
2017-07-28 13:00:00,1,20170728131,2017,7,28,13,4,91.215
2017-07-28 14:00:00,1,20170728141,2017,7,28,14,4,98.09
2017-07-28 15:00:00,1,20170728151,2017,7,28,15,4,97.59
2017-07-28 16:00:00,1,20170728161,2017,7,28,16,4,92.735
2017-07-28 17:00:00,1,20170728171,2017,7,28,17,4,89.875
2017-07-28 18:00:00,1,20170728181,2017,7,28,18,4,93.075
2017-07-28 19:00:00,1,20170728191,2017,7,28,19,4,98.115
2017-07-28 20:00:00,1,20170728201,2017,7,28,20,4,95.275
2017-07-28 21:00:00,1,20170728211,2017,7,28,21,4,84.9
2017-07-28 22:00:00,1,20170728221,2017,7,28,22,4,79.5
2017-07-28 23:00:00,1,20170728231,2017,7,28,23,4,76.995
2017-07-29 00:00:00,1,20170729001,2017,7,29,0,5,70.13
2017-07-29 01:00:00,1,20170729011,2017,7,29,1,5,56.895
2017-07-29 02:00:00,1,20170729021,2017,7,29,2,5,46.665
2017-07-29 03:00:00,1,20170729031,2017,7,29,3,5,40.52
2017-07-29 04:00:00,1,20170729041,2017,7,29,4,5,31.765
2017-07-29 05:00:00,1,20170729051,2017,7,29,5,5,28.985
2017-07-29 06:00:00,1,20170729061,2017,7,29,6,5,31.55
2017-07-29 07:00:00,1,20170729071,2017,7,29,7,5,32.035
2017-07-29 08:00:00,1,20170729081,2017,7,29,8,5,39.455
2017-07-29 09:00:00,1,20170729091,2017,7,29,9,5,44.37
2017-07-29 10:00:00,1,20170729101,2017,7,29,10,5,61.235
2017-07-29 11:00:00,1,20170729111,2017,7,29,11,5,63.875
2017-07-29 12:00:00,1,20170729121,2017,7,29,12,5,61.675
2017-07-29 13:00:00,1,20170729131,2017,7,29,13,5,57.375
2017-07-29 14:00:00,1,20170729141,2017,7,29,14,5,54.47
2017-07-29 15:00:00,1,20170729151,2017,7,29,15,5,53.21
2017-07-29 16:00:00,1,20170729161,2017,7,29,16,5,53.96
2017-07-29 17:00:00,1,20170729171,2017,7,29,17,5,54.37
2017-07-29 18:00:00,1,20170729181,2017,7,29,18,5,57.965
2017-07-29 19:00:00,1,20170729191,2017,7,29,19,5,62.685
2017-07-29 20:00:00,1,20170729201,2017,7,29,20,5,63.745
2017-07-29 21:00:00,1,20170729211,2017,7,29,21,5,60.65
2017-07-29 22:00:00,1,20170729221,2017,7,29,22,5,60.36
2017-07-29 23:00:00,1,20170729231,2017,7,29,23,5,58.75
2017-07-30 00:00:00,1,20170730001,2017,7,30,0,6,56.06
2017-07-30 01:00:00,1,20170730011,2017,7,30,1,6,42.775
2017-07-30 02:00:00,1,20170730021,2017,7,30,2,6,34.3
2017-07-30 03:00:00,1,20170730031,2017,7,30,3,6,33.1
2017-07-30 04:00:00,1,20170730041,2017,7,30,4,6,28.615
2017-07-30 05:00:00,1,20170730051,2017,7,30,5,6,26.725
2017-07-30 06:00:00,1,20170730061,2017,7,30,6,6,28.165
2017-07-30 07:00:00,1,20170730071,2017,7,30,7,6,30.48
2017-07-30 08:00:00,1,20170730081,2017,7,30,8,6,37.435
2017-07-30 09:00:00,1,20170730091,2017,7,30,9,6,42.805
2017-07-30 10:00:00,1,20170730101,2017,7,30,10,6,53.01
2017-07-30 11:00:00,1,20170730111,2017,7,30,11,6,56.17
2017-07-30 12:00:00,1,20170730121,2017,7,30,12,6,56.235
2017-07-30 13:00:00,1,20170730131,2017,7,30,13,6,55.075
2017-07-30 14:00:00,1,20170730141,2017,7,30,14,6,53.165
2017-07-30 15:00:00,1,20170730151,2017,7,30,15,6,51.76
2017-07-30 16:00:00,1,20170730161,2017,7,30,16,6,52.68
2017-07-30 17:00:00,1,20170730171,2017,7,30,17,6,52.74
2017-07-30 18:00:00,1,20170730181,2017,7,30,18,6,56.61
2017-07-30 19:00:00,1,20170730191,2017,7,30,19,6,60.595
2017-07-30 20:00:00,1,20170730201,2017,7,30,20,6,61.18
2017-07-30 21:00:00,1,20170730211,2017,7,30,21,6,60.42
2017-07-30 22:00:00,1,20170730221,2017,7,30,22,6,60.675
2017-07-30 23:00:00,1,20170730231,2017,7,30,23,6,61.59
2017-07-31 00:00:00,1,20170731001,2017,7,31,0,0,57.955
2017-07-31 01:00:00,1,20170731011,2017,7,31,1,0,47.995
2017-07-31 02:00:00,1,20170731021,2017,7,31,2,0,41.2
2017-07-31 03:00:00,1,20170731031,2017,7,31,3,0,44.43
2017-07-31 04:00:00,1,20170731041,2017,7,31,4,0,41.55
2017-07-31 05:00:00,1,20170731051,2017,7,31,5,0,41.895
2017-07-31 06:00:00,1,20170731061,2017,7,31,6,0,42.25
2017-07-31 07:00:00,1,20170731071,2017,7,31,7,0,48.96
2017-07-31 08:00:00,1,20170731081,2017,7,31,8,0,55.68
2017-07-31 09:00:00,1,20170731091,2017,7,31,9,0,69.0
2017-07-31 10:00:00,1,20170731101,2017,7,31,10,0,82.49
2017-07-31 11:00:00,1,20170731111,2017,7,31,11,0,108.415
2017-07-31 12:00:00,1,20170731121,2017,7,31,12,0,111.115
2017-07-31 13:00:00,1,20170731131,2017,7,31,13,0,102.4
2017-07-31 14:00:00,1,20170731141,2017,7,31,14,0,108.18
2017-07-31 15:00:00,1,20170731151,2017,7,31,15,0,108.59
2017-07-31 16:00:00,1,20170731161,2017,7,31,16,0,103.465
2017-07-31 17:00:00,1,20170731171,2017,7,31,17,0,103.485
2017-07-31 18:00:00,1,20170731181,2017,7,31,18,0,108.775
2017-07-31 19:00:00,1,20170731191,2017,7,31,19,0,110.755
2017-07-31 20:00:00,1,20170731201,2017,7,31,20,0,108.62
2017-07-31 21:00:00,1,20170731211,2017,7,31,21,0,96.5
2017-07-31 22:00:00,1,20170731221,2017,7,31,22,0,80.78
2017-07-31 23:00:00,1,20170731231,2017,7,31,23,0,80.475
2017-08-01 00:00:00,1,20170801001,2017,8,1,0,1,77.4
2017-08-01 01:00:00,1,20170801011,2017,8,1,1,1,71.85
2017-08-01 02:00:00,1,20170801021,2017,8,1,2,1,58.39
2017-08-01 03:00:00,1,20170801031,2017,8,1,3,1,46.56
2017-08-01 04:00:00,1,20170801041,2017,8,1,4,1,43.0
2017-08-01 05:00:00,1,20170801051,2017,8,1,5,1,42.905
2017-08-01 06:00:00,1,20170801061,2017,8,1,6,1,45.115
2017-08-01 07:00:00,1,20170801071,2017,8,1,7,1,49.95
2017-08-01 08:00:00,1,20170801081,2017,8,1,8,1,54.8
2017-08-01 09:00:00,1,20170801091,2017,8,1,9,1,60.715
2017-08-01 10:00:00,1,20170801101,2017,8,1,10,1,91.28
2017-08-01 11:00:00,1,20170801111,2017,8,1,11,1,104.97
2017-08-01 12:00:00,1,20170801121,2017,8,1,12,1,107.325
2017-08-01 13:00:00,1,20170801131,2017,8,1,13,1,100.145
2017-08-01 14:00:00,1,20170801141,2017,8,1,14,1,103.74
2017-08-01 15:00:00,1,20170801151,2017,8,1,15,1,107.07
2017-08-01 16:00:00,1,20170801161,2017,8,1,16,1,111.73
2017-08-01 17:00:00,1,20170801171,2017,8,1,17,1,112.11
2017-08-01 18:00:00,1,20170801181,2017,8,1,18,1,110.27
2017-08-01 19:00:00,1,20170801191,2017,8,1,19,1,110.22
2017-08-01 20:00:00,1,20170801201,2017,8,1,20,1,105.52
2017-08-01 21:00:00,1,20170801211,2017,8,1,21,1,96.785
2017-08-01 22:00:00,1,20170801221,2017,8,1,22,1,92.34
2017-08-01 23:00:00,1,20170801231,2017,8,1,23,1,86.925
2017-08-02 00:00:00,1,20170802001,2017,8,2,0,2,81.42
2017-08-02 01:00:00,1,20170802011,2017,8,2,1,2,72.84
2017-08-02 02:00:00,1,20170802021,2017,8,2,2,2,57.955
2017-08-02 03:00:00,1,20170802031,2017,8,2,3,2,47.18
2017-08-02 04:00:00,1,20170802041,2017,8,2,4,2,43.125
2017-08-02 05:00:00,1,20170802051,2017,8,2,5,2,43.245
2017-08-02 06:00:00,1,20170802061,2017,8,2,6,2,46.86
2017-08-02 07:00:00,1,20170802071,2017,8,2,7,2,52.225
2017-08-02 08:00:00,1,20170802081,2017,8,2,8,2,57.3
2017-08-02 09:00:00,1,20170802091,2017,8,2,9,2,66.25
2017-08-02 10:00:00,1,20170802101,2017,8,2,10,2,86.16
2017-08-02 11:00:00,1,20170802111,2017,8,2,11,2,98.155
2017-08-02 12:00:00,1,20170802121,2017,8,2,12,2,99.005
2017-08-02 13:00:00,1,20170802131,2017,8,2,13,2,95.98
2017-08-02 14:00:00,1,20170802141,2017,8,2,14,2,99.595
2017-08-02 15:00:00,1,20170802151,2017,8,2,15,2,101.175
2017-08-02 16:00:00,1,20170802161,2017,8,2,16,2,95.23
2017-08-02 17:00:00,1,20170802171,2017,8,2,17,2,92.355
2017-08-02 18:00:00,1,20170802181,2017,8,2,18,2,95.59
2017-08-02 19:00:00,1,20170802191,2017,8,2,19,2,99.89
2017-08-02 20:00:00,1,20170802201,2017,8,2,20,2,97.105
2017-08-02 21:00:00,1,20170802211,2017,8,2,21,2,91.855
2017-08-02 22:00:00,1,20170802221,2017,8,2,22,2,89.86
2017-08-02 23:00:00,1,20170802231,2017,8,2,23,2,84.765
2017-08-03 00:00:00,1,20170803001,2017,8,3,0,3,80.55
2017-08-03 01:00:00,1,20170803011,2017,8,3,1,3,68.595
2017-08-03 02:00:00,1,20170803021,2017,8,3,2,3,56.585
